	Mode	Level	State	Reject null hypothesis	W	clr	C-1-Cistus	C-2-Cistus	C-3-Cistus	T120-1-Cistus	T120-2-Cistus	T120-3-Cistus	C-11-AND-PL-31-Cistus	C-14-AND-PL-41-Cistus	C-15-AND-PL-44-Cistus	C-16-AND-PL-47-Cistus	C-20-AND-PL-59-Cistus	C-23-BAD-PL-68-Cistus	C-24-BAD-PL-71-Cistus	C-25-BAD-PL-74-Cistus	C-28-BAD-PL-83-Cistus	C-30-BAD-PL-89-Cistus	T120-11-AND-PL-214-Cistus	T120-12-AND-PL-217-Cistus	T120-16-AND-2-PL-229-Cistus	T120-19-AND-PL-238-Cistus	T120-21-BAD-PL-245-Cistus	T120-25-BAD-PL-257-Cistus	T120-28-BAD-PL-266-Cistus	T120-4-VALD-PL-192-Cistus	T120-6-VALD-PL-198-Cistus	T120-8-VALD-3-PL-205-Cistus
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae	full	uncollapsed	raw	False	24	0.08914760680090209	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09561805532658513	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae	full	uncollapsed	raw	False	24	0.07866158025179869	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11371174073723113	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae	full	uncollapsed	raw	False	24	0.11198552692568782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0593491377889149	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae	full	uncollapsed	raw	False	24	0.10465535321609412	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.054619225967540576	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae	full	uncollapsed	raw	False	24	0.10465535321609408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07838745800671892	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae	full	uncollapsed	raw	False	23	0.06461646097847858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1329382114271471	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae	full	uncollapsed	raw	False	23	-0.04778675172730289	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04154319107098347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10451661067562523	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae	full	uncollapsed	raw	False	23	0.05205073956443325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15557172609339326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae	full	uncollapsed	raw	False	23	0.03591206995128074	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2660808762105133	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae	full	uncollapsed	raw	False	23	0.1146888879892017	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.031324280002211116	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae	full	uncollapsed	raw	False	23	0.029451483377280437	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.271415514997092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae	full	uncollapsed	raw	False	23	0.042017204791325716	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18711377009626512	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae	full	uncollapsed	raw	False	22	-0.2449578230715883	0.0	0.0	0.0	0.0	0.0	0.0	0.002362055933484505	0.0	0.0	0.0027695460713988967	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0593491377889149	0.0	0.07465472191116088	0.0	0.03641281731169372	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae	full	uncollapsed	raw	False	21	-0.12346726959905277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18555958678372614	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11198208286674133	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae	full	uncollapsed	raw	False	21	0.037074913059494084	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2107745966426618	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae	full	uncollapsed	raw	False	19	-3.662751127151916	0.0	0.0	0.0	0.0	0.0	0.0	0.10865457294028724	0.1352112676056338	0.0	0.19940731714072066	0.8308115543328748	0.17733990147783252	0.5997039118761448	0.0	0.2658176082257405	0.2834808006185036	0.3695631573960012	0.6344525612671179	0.0	0.2650323008116614	0.07583500939694683	0.42817512965866605	0.14184397163120568	0.17689005177719225	0.2730961298377029	0.5325743913435528
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae	full	uncollapsed	raw	False	19	-0.005957769518943905	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5030560655985109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae	full	uncollapsed	raw	False	19	0.0021242980588769104	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4275976557587343	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae	full	uncollapsed	raw	False	19	-0.11112806062487214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05808368518642629	0.0	0.0	0.0	0.0	0.0	0.0	0.1560549313358302	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae	full	uncollapsed	raw	False	19	-0.10321772773452073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10422535211267606	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08042356410428256	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae	full	uncollapsed	raw	False	18	0.0003999892553184399	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4334975369458128	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae	full	uncollapsed	raw	False	17	-0.1409773910707085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03067126248758544	0.3865647281161412	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae	full	uncollapsed	raw	False	15	-0.5117504612270717	0.0	0.0	0.0	0.0	0.0	0.0	0.3968253968253968	0.0	0.0	0.0	0.0	0.03448275862068965	0.0	0.0	0.05257930712157504	0.0	0.0	0.0	0.0	0.0	0.0	0.1567965263538777	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae	full	uncollapsed	raw	False	13	-3.747946953216218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5982716596499003	0.4791314703520093	0.0	0.4926108374384237	4.7549745314029055	0.5030560655985109	0.2950283344043933	0.1059473699281276	0.4643229413436937	0.11393338248106695	0.649732372141951	0.1954613218486003	0.13188697286425533	1.1307441804366178	1.0712952594251586	0.0	0.3537245110278818	0.11834986474301172
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae	full	uncollapsed	raw	False	13	-0.22421558308149733	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2408852533058992	0.40747541313479385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae	full	uncollapsed	raw	False	9	-0.6233485053044382	0.0	0.0	0.0	0.0	0.0	0.0	0.2598261526832956	0.3014084507042253	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1005294551303532	0.0	0.0	0.0	0.0	0.0	0.1529361905990308	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae	full	uncollapsed	raw	False	6	-1.6559038977464486	0.0	0.0	0.0	0.0	0.0	0.0	0.3377739984882842	0.0	0.5317970307999114	0.5345223917799873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20420160267318466	0.0	0.2736654686933298	0.18393438668435647	0.6196341918626354	0.0	0.31471077819392423	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae	full	uncollapsed	raw	False	6	-1.5750983494047346	0.0	0.0	0.0	0.0	0.0	0.0	0.32832577475434616	0.6056338028169014	0.061550582268508264	0.31018915999667657	0.0	0.0	0.29859734524377085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5110620198489895	0.10553612350741767	0.0	0.0	0.0	0.4001352569882777
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae	full	uncollapsed	raw	False	5	-0.9657666738872106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4498830394647477	0.0	0.0	0.2716447139833855	0.0	0.0	0.0	0.0	0.0	0.42179917879805895	8.315675038234048	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae	full	uncollapsed	raw	False	5	-1.0144826015615829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9453932640792817	0.0	0.0	0.3916737736504627	0.0	0.0	0.0	0.0	0.0	0.507652108995894	10.615245711337547	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae	full	uncollapsed	raw	False	5	-0.9602505850826124	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5756470558643763	0.0	0.0	0.21478884361476988	0.0	0.0	0.0	0.0	0.0	0.4143337066069429	9.091411619465275	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae	full	uncollapsed	raw	False	4	-1.6785729481056462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7577464788732394	0.0	0.0	0.0	0.0	0.0	6.8390472118117565	0.0	0.0	0.5306547901070786	0.0	0.0	0.0	0.4352270104520426	0.0	1.1534154535274357	24.418197564076575	0.0	0.0
d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Streptomycetales; f__Streptomycetaceae; g__Streptomyces	full	uncollapsed	raw	True	5329	-4.7927107602641295	0.0	0.0	0.0	0.0	0.0	0.0	1.1597694633408921	0.2619718309859155	2.7008395499421423	0.7339297089207079	0.24484181568088034	0.603448275862069	0.7778586304669661	1.0539024574288804	0.4410819652976573	0.4781948858918191	0.9444391800120028	0.0	1.2839949258995702	0.3876097399370548	2.2255926670843094	0.8050898564708721	0.8174692049272116	0.5583092259217629	0.5539950062421972	0.0
d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Streptomycetales; f__Streptomycetaceae; g__Streptomyces	full	uncollapsed	raw	False	26	0.1787355802623049	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00584214523573056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Streptomycetales; f__Streptomycetaceae; g__Streptomyces	full	uncollapsed	raw	False	26	0.18989275782801532	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00989152296481915	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Streptomycetales; f__Streptomycetaceae; g__Streptomyces	full	uncollapsed	raw	False	26	0.20427686145060436	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007465472191116087	0.0	0.0	0.0
d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Streptomycetales; f__Streptomycetaceae; g__Streptomyces	full	uncollapsed	raw	False	26	0.20427686145060445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006030635628995296	0.0	0.0	0.0	0.0
d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Streptomycetales; f__Streptomycetaceae; g__Streptomyces	full	uncollapsed	raw	False	26	0.20427686145060445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006030635628995296	0.0	0.0	0.0	0.0
d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Streptomycetales; f__Streptomycetaceae; g__Streptomyces	full	uncollapsed	raw	False	26	0.20427686145060436	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007465472191116087	0.0	0.0	0.0
d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Streptomycetales; f__Streptomycetaceae; g__Streptomyces	full	uncollapsed	raw	False	26	0.20427686145060436	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006594348643212767	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Streptomycetales; f__Streptomycetaceae; g__Streptomyces	full	uncollapsed	raw	False	26	0.20427686145060445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006030635628995296	0.0	0.0	0.0	0.0
d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Streptomycetales; f__Streptomycetaceae; g__Streptomyces	full	uncollapsed	raw	False	26	0.20427686145060445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006030635628995296	0.0	0.0	0.0	0.0
d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Streptomycetales; f__Streptomycetaceae; g__Streptomyces	full	uncollapsed	raw	False	26	0.20427686145060445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006030635628995296	0.0	0.0	0.0	0.0
d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Streptomycetales; f__Streptomycetaceae; g__Streptomyces	full	uncollapsed	raw	False	26	0.20427686145060445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006030635628995296	0.0	0.0	0.0	0.0
d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Streptomycetales; f__Streptomycetaceae; g__Streptomyces	full	uncollapsed	raw	False	26	0.20427686145060436	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007465472191116087	0.0	0.0	0.0
d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Streptomycetales; f__Streptomycetaceae; g__Streptomyces	full	uncollapsed	raw	False	26	0.20427686145060436	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007465472191116087	0.0	0.0	0.0
d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Streptomycetales; f__Streptomycetaceae; g__Streptomyces	full	uncollapsed	raw	False	26	0.20427686145060445	0.0	0.0	0.0	0.0	0.0	0.0	0.00472411186696901	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Streptomycetales; f__Streptomycetaceae; g__Streptomyces	full	uncollapsed	raw	False	26	0.20427686145060445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00292107261786528	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Streptomycetales; f__Streptomycetaceae; g__Streptomyces	full	uncollapsed	raw	False	26	0.18989275782801532	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011198208286674132	0.0	0.0	0.0
d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Streptomycetales; f__Streptomycetaceae; g__Streptomyces	full	uncollapsed	raw	False	26	0.20427686145060445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006187927353732867	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Streptomycetales; f__Streptomycetaceae; g__Streptomyces	full	uncollapsed	raw	False	26	0.20427686145060445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006187927353732867	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Streptomycetales; f__Streptomycetaceae; g__Streptomyces	full	uncollapsed	raw	False	25	0.1787355802623049	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007370418824049677	0.0	0.0
d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Streptomycetales; f__Streptomycetaceae; g__Streptomyces	full	uncollapsed	raw	False	25	0.07232399496984147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10094295492035353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Streptomycetales; f__Streptomycetaceae; g__Streptomyces	full	uncollapsed	raw	False	24	0.1205780397720208	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05599104143337066	0.0	0.0	0.0
d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Streptomycetales; f__Streptomycetaceae; g__Streptomyces	full	uncollapsed	raw	False	24	0.11754680868119913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.053006460162332285	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Streptomycetales; f__Streptomycetaceae; g__Streptomyces	full	uncollapsed	raw	False	24	0.09441563258379347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07839826317693885	0.0	0.0	0.0	0.0
d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Streptomycetales; f__Streptomycetaceae; g__Streptomyces	full	uncollapsed	raw	False	24	0.09441563258379347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08212514608800026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Streptomycetales; f__Streptomycetaceae; g__Streptomyces	full	uncollapsed	raw	False	24	0.07352887254879452	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12061271257990593	0.0	0.0	0.0	0.0
d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Streptomycetales; f__Streptomycetaceae; g__Streptomyces	full	uncollapsed	raw	False	24	0.1003047843666126	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06585917590126851	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Streptomycetales; f__Streptomycetaceae; g__Streptomyces	full	uncollapsed	raw	False	24	0.08003152896120437	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10022048506714773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Streptomycetales; f__Streptomycetaceae; g__Streptomyces	full	uncollapsed	raw	False	24	0.07732816789769062	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11156675913641298	0.0	0.0	0.0	0.0
d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Streptomycetales; f__Streptomycetaceae; g__Streptomyces	full	uncollapsed	raw	False	18	0.014690019472922197	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3779744008246714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Streptomycetales; f__Streptomycetaceae; g__Streptomyces	full	uncollapsed	raw	False	11	-0.7601021150805555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4115123077309111	0.0	0.0	0.14603556395498668	0.0	0.0	0.0	0.0	0.1615615417587128	0.09347485224942707	0.0	0.0	0.13264669163545567	0.0
d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Streptomycetales; f__Streptomycetaceae; g__Streptomyces	full	uncollapsed	raw	False	6	-2.635108403836109	0.0	0.0	0.0	0.0	0.0	0.0	0.9093915343915344	0.15492957746478872	0.0	0.0	0.0	0.08374384236453201	0.7352018668607131	0.9281384410292528	0.0	0.0	0.0	0.14967718874963698	0.2289533120881161	0.3312903760145768	0.5967885522107553	0.29550114582076953	0.4777902202314296	0.0	0.3615272575946733	0.0
d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Streptomycetales; f__Streptomycetaceae; g__Streptomyces	full	uncollapsed	raw	False	6	-3.3468635337386563	0.0	0.0	0.0	0.0	0.0	0.0	0.8196334089191232	0.0	0.0	1.113357520702357	0.0	0.0	0.5168996060522419	0.0	0.4542267920780511	0.0	0.6254145740547712	0.0	1.1200148510256491	1.5371873447076363	1.4804312704012659	0.9769629718972379	0.8435983575961179	0.5343553647436016	0.21587598834789845	0.23669972948602344
d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Streptomycetales; f__Streptomycetaceae; g__Streptomyces	full	uncollapsed	raw	False	6	-3.4903290591373857	0.0	0.0	0.0	0.0	0.0	0.0	0.6259448223733938	0.0	0.7730753132924637	0.6093001357077575	0.0	0.0	0.43660452161694224	0.3521392459189577	0.5856750598819886	0.7874466683847321	0.4327363466944629	0.0	0.5878530986046224	0.6460162332284247	0.9924494708035214	0.376914726812206	0.5711086226203808	0.0	0.6242197253433208	0.0
d__Bacteria; p__Chloroflexi; c__Chloroflexia; o__Chloroflexales; f__Roseiflexaceae; g__uncultured; s__uncultured_bacterium	full	uncollapsed	raw	True	5320	-4.850217137857887	0.0	0.0	0.0	0.0	0.0	0.0	1.7313869992441422	0.4704225352112676	0.4924046581480661	0.7422383471349046	0.0	0.6009852216748769	0.3889293152334831	0.0	0.7068995735233978	0.33788620679781234	0.8212514608800026	0.3663740142528428	1.5376999474026174	0.41411297001822095	1.3089782056777342	2.3609938487516584	0.9219858156028368	0.29113154354996224	1.5683520599250935	2.2852795311091074
