	C-1-Cistus	C-11-AND-PL-31-Cistus	C-14-AND-PL-41-Cistus	C-15-AND-PL-44-Cistus	C-16-AND-PL-47-Cistus	C-2-Cistus	C-20-AND-PL-59-Cistus	C-23-BAD-PL-68-Cistus	C-24-BAD-PL-71-Cistus	C-25-BAD-PL-74-Cistus	C-28-BAD-PL-83-Cistus	C-3-Cistus	C-30-BAD-PL-89-Cistus	T120-1-Cistus	T120-11-AND-PL-214-Cistus	T120-12-AND-PL-217-Cistus	T120-16-AND-2-PL-229-Cistus	T120-19-AND-PL-238-Cistus	T120-2-Cistus	T120-21-BAD-PL-245-Cistus	T120-25-BAD-PL-257-Cistus	T120-28-BAD-PL-266-Cistus	T120-3-Cistus	T120-4-VALD-PL-192-Cistus	T120-6-VALD-PL-198-Cistus	T120-8-VALD-3-PL-205-Cistus
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae;g__Rheinheimera	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0120216389501102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__A21b;g__A21b	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006791863347709444	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Alcaligenaceae;g__Achromobacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09793212550378548	0.0	0.0	0.0	0.0	0.0	0.0	0.11734538658785691	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia-Caballeronia-Paraburkholderia	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01800720288115246	1.3987829146598216	0.0	0.0421644413211525	0.0	0.30185424752048295	0.0	0.2071641116426231	0.6291324383891005	0.0	0.1644209175489253	0.0	0.10437661963720124	0.0	0.0	0.0	0.0	0.1470804530077953	0.06640884409547247
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Cupriavidus	0.0	0.46721774400575034	0.2613513607694184	0.5911006513053473	0.45576759131746336	0.0	0.6596229058432083	0.5012004801920769	0.17881348599775043	0.0	0.21684569822306998	0.0	0.07448351562193735	0.0	0.10923198613883764	0.06812262071729112	0.6180595646415594	0.0	0.0	0.24834437086092712	0.05347772318593536	0.5128428006432265	0.0	0.9821566308428035	0.15884688924841892	0.4922067268252666
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Limnobacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.045018007202881155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Chitinimonadaceae;g__Chitinimonas	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02701080432172869	0.0	0.9591148646436872	0.014054813773717499	0.0	0.07448351562193735	0.0	0.0	0.0	0.13923319862804362	0.0	0.0	0.043190325367117754	0.0	0.0	0.0	0.0	0.0	0.07422164928317512
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Acidovorax	0.0	0.0	0.0	0.7443489683104374	0.0	0.0	2.8048566925456777	0.0510204081632653	3.4926311539238024	0.0	0.1023993574942275	0.0	0.10584499588380569	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4088836593616708	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Aquabacterium	0.0	0.4877547876983108	1.6831027633550546	0.0	0.12787723785166238	0.0	0.0	0.0	0.0	0.0	0.12850115450256	0.0	0.0	0.0	0.0	0.13624524143458225	1.5043977315176418	0.0	0.0	0.0	0.08355894247802399	0.0	0.0	0.714763202550522	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Caenimonas	0.0	0.0	0.0	0.6020469596628537	0.33444816053511706	0.0	0.0	0.0	0.0	0.27824151363383415	0.13452464611986747	0.0	0.0	0.0	0.30132961693472454	0.0	0.1256494719326247	0.06817452678857877	0.0	0.2519435646415203	0.11029780407099166	0.11734538658785691	0.0	0.38052141718517	0.0	0.03125122075081058
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Comamonas	0.0	0.0	0.0	0.0	0.0	0.004441023211747987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03205770386696053	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Hydrogenophaga	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1442044241917342	0.5499361681233428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Ideonella	0.0	0.8497201827796889	0.6551207443286754	4.17875321547808	3.032985769558659	0.0	3.598739127896796	3.3643457382953175	0.6777607937011507	0.17349176732462598	0.54612990663588	0.0	0.0	0.0	0.5536931711175563	0.9416950510919655	2.988419872992156	3.4769008662175174	0.0	0.637057299164987	1.6344129148701494	0.917032465556956	0.0	1.9591710803722941	0.6706868657155465	1.6641275049806634
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Pelomonas	0.0	0.4851876572367408	0.16029550127190995	0.2873405943845438	0.0	0.0	0.6537855349950384	0.11704681872749098	0.0	0.0	0.0823210521032025	0.0	0.913403112626916	0.0	0.10923198613883764	0.08014425966740131	0.0	0.11629772216875202	0.0	0.04678951914771091	0.19719910424813664	0.2998826546134121	0.0	0.20054507121921122	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Polaromonas	0.0	0.4851876572367408	0.44603965571314075	1.3929177384926934	0.2032920191487966	0.0	0.0	0.0	0.37204741441467426	2.906805460080526	0.14456379881537998	0.0	0.48218275902622604	0.0	0.3691287807450376	0.0	0.0	0.2927494385627206	0.0	0.5074863230636337	0.4879842240716601	0.2868442783258725	0.0	0.5347868565845632	0.4706574496249448	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Pseudorhodoferax	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6062424969987995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Ramlibacter	0.0	0.0	0.12544865316932083	0.6157298451097367	0.24263886156469272	0.0	0.0	0.039015606242497	0.0	0.5139284428295524	0.0	0.0	0.32145517268415064	0.0	0.21846397227767528	0.0	0.07810642849865859	0.19249278152069302	0.0	0.26274114598329973	0.13703666566395933	0.19122951888391498	0.0	0.0	0.1470804530077953	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Rhizobacter	0.0	2.220567849258099	1.2928180646060563	1.2068304964150842	3.075611515509213	0.0	1.0273772692779175	0.5972388955582233	1.5285668964323824	0.8870994140561065	1.34926212227688	0.0	1.430867536947744	0.0	2.207239444046857	2.2680825485874574	2.7337249974530513	14.769810715431507	0.0	2.7245896919090122	0.8422741401784818	3.655091485940284	0.0	5.39414819766545	1.156052360641271	2.9532403609516
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Rhodoferax	0.0	0.0	0.0	0.0	0.331169257000459	0.0	1.996380830074135	0.0	0.0	0.0	0.124485493424355	0.0	0.0	0.0	0.0	0.0721298337006612	0.0	0.0	0.0	0.10797581341779439	0.0	0.0	0.0	0.9461613616496118	0.2676864244741874	1.0976991288722215
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Variovorax	0.0	1.8714381064845713	3.0142523608739586	8.461496360352472	4.4986556495507894	0.0	14.295721207168295	11.101440576230493	6.930464626654746	5.7317751808569835	5.077803433390222	0.0	4.64541926378925	0.0	1.2090850879505821	2.3081546784211584	4.669406051550244	21.703561116458133	0.0	6.248200403109703	3.4760520070857983	3.43343908905211	0.0	3.72293927083869	7.833504927195177	1.7774131802023516
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__[Polyangium]_brachysporum_group	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0029416090601559054	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__uncultured	0.0	5.139395184063254	7.568735407882357	8.272672541185486	8.089055020001311	0.0	22.593543867841927	44.00960384153662	3.7781559138234355	8.029722740515236	17.33159321353278	0.0	12.289780077619662	0.0	10.9382650947305	19.21859346824284	14.48364858899039	2.7951555983317298	0.0	12.715951626835587	14.997158995955745	12.225650832283018	0.0	5.496991823931712	31.078099720547144	5.097855384975976
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Methylophilaceae;g__Methylotenera	0.0	0.5211274836987215	0.4077081228002927	0.5965738054841005	0.8033313659912125	0.0	0.0	0.28811524609843936	0.1586248666109076	0.9754820125045008	0.38148780242947494	0.0	0.6742718256301697	0.0	0.8851557497457533	0.7894209577239031	0.8455869867898258	0.2285851780558229	0.0	0.16196372012669158	0.7854540592934255	0.9996088487113737	0.0	1.4398107677276701	0.3912340050007354	1.054728700339857
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__uncultured	0.0	0.0	0.08711712025647281	0.0	0.0	0.014803410705826622	0.0	0.0	0.23649525567444407	0.0	0.01606264431282	0.0	0.0	0.0	0.0	0.0	0.05433490678167555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02059126342109134	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Nitrosomonadaceae;g__Ellin6067	0.0	0.1386250449247831	0.0	0.0	0.07541478129713423	0.0	0.0	0.0	0.0	0.13093718288651018	0.0983836964160225	0.0	0.0	0.0	0.1129986063505217	0.0	0.11206574523720583	0.06817452678857877	0.0	0.19075727037143678	0.0	0.0	0.0	0.10798580757957527	0.04118252684218268	0.04687683112621586
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Nitrosomonadaceae;g__MND1	0.0	0.46208348308261016	0.02090810886155347	0.0	0.06885697422781821	0.0	0.0	0.07503001200480192	0.0	0.0	0.0	0.0	0.05488259045826963	0.0	0.04896606275189274	0.0	0.08489829184636805	0.0	0.0	0.0	0.0	0.10430701030031726	0.0	0.5399290378978763	0.04412413590233858	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Nitrosomonadaceae;g__mle1-7	0.0	0.0	0.03833153291284803	0.04925838760877894	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05093897510782083	0.06015399422521656	0.0	0.0	0.0334235769912096	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Nitrosomonadaceae;g__uncultured	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08020532563362208	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Duganella	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.183380310388155	0.0	0.0	0.7738266628275267	0.3074969083191283	0.13907601373375636	0.0	0.0	0.6618620385350789	0.17578811672330952
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Herbaspirillum	0.0	0.0	0.0	0.24629193804389474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3841952615917738	0.0	0.0	0.0	0.0	0.28073711488626546	0.0	0.0	0.0	0.8895973672031676	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Janthinobacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2647448154140315	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Massilia	0.0	1.316937926785439	0.34846848102589123	0.3365989819933228	0.33772706406977504	0.0	1.3717821493199467	1.2304921968787514	0.5075995731549044	0.11784346459785916	0.36944081919485994	0.0	0.8389195970049785	0.022328171585431527	0.7231910806433388	4.283710679222601	0.2920501239515061	1.644209175489253	0.0	0.9429887705154044	0.07687422707978207	0.10865313572949714	0.0	0.35481051061860447	1.7120164730107372	0.27344818156959255
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Noviherbaspirillum	0.0	0.0	0.0	0.0	0.1049249131090563	0.0	0.0	0.1680672268907563	0.15574077812707293	0.0	0.084328882642305	0.0	0.0	0.0	0.011299860635052169	0.18833901021839314	0.14942099364960776	0.22457491177414182	0.0	0.04678951914771091	0.0	0.5476118040766657	0.0	0.0	0.0	0.10156646744013438
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Undibacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0588321812031181	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__uncultured	0.0	0.0	0.10454054430776735	0.7279295057741776	0.0	0.0	1.6870001751211259	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0866322648687333	0.2845121218192747	0.10187795021564167	0.23660571061918512	0.0	0.0	0.1169825194692336	0.13472988830457647	0.0	0.6736257520440171	0.0	0.3437634282589163
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Rhodocyclaceae;g__Candidatus_Accumulibacter	0.0	0.0	0.554064884831167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.118578701085	0.0	4.859564826751045
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Rhodocyclaceae;g__Dechloromonas	0.0	0.0	2.2058054848938915	0.17787751080947953	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5292249794190286	0.0	0.0	1.21418553396113	0.0	0.0	0.0	0.0	0.8756977171696916	0.8909557129818766	0.0	4.535403918342161	0.6765700838358583	4.504082190710575
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Rhodocyclaceae;g__Ferribacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12544592104747343	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Rhodocyclaceae;g__Sulfuritalea	0.0	0.0	0.18468829494372233	0.1669312024519731	0.0	0.0	0.0	0.060024009603841535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02519435646415203	0.0	0.0	0.0	0.3188152414254127	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Rhodocyclaceae;g__Uliginosibacterium	0.0	0.0	0.0	0.1039899293963111	0.0	0.0	0.0	0.2581032412965186	0.0	0.0	0.06425057725128	0.0	0.3684973930769532	0.0	0.1732645297374666	0.785413744740533	0.06452270180323971	0.0	0.0	0.028793550244745173	0.0	0.0	0.0	0.0	0.23238711575231655	0.03125122075081058
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Rhodocyclaceae;g__Zoogloea	0.0	0.0	0.0	0.0	0.4164207489015673	0.0	0.0	0.0	0.0	0.0	0.01606264431282	0.0	0.0	0.0	0.0	0.08014425966740131	0.020375590043128333	0.0	0.0	0.010797581341779439	0.0	0.0	0.0	0.6890522959839565	0.39417561406089136	0.3789210516035783
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Rhodocyclaceae;g__uncultured	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010027073097362879	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__SC-I-84;g__SC-I-84	0.0	0.0	0.0	0.1012533523069345	0.31149583579251094	0.0	0.0	0.09603841536614646	0.0	0.0	0.068266238329485	0.0	0.0	0.0	0.0866322648687333	0.1642957323181727	0.0	0.0	0.0	0.08997984451482866	0.07353186938066111	0.10430701030031726	0.0	0.0	0.29121929695543464	0.13672409078479628
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__AAP99	0.0	0.0	0.027877478482071297	0.0	0.0	0.0	0.0	0.0	0.7123698555071669	0.6055844708501095	0.0	0.0	0.0	0.0	0.0	0.06411540773392106	0.0	0.0	0.0	0.0	0.05347772318593536	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__uncultured	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.021595162683558877	0.6517597513285871	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__TRA3-20;g__TRA3-20	0.0	0.2849514812342763	0.02090810886155347	0.202506704613869	0.11804052724768835	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1657312893140985	0.0360649168503306	0.0	0.0	0.0	0.12597178232076015	0.0	0.0	0.0	0.2056872525325243	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__CHAB-XI-27;f__CHAB-XI-27;g__CHAB-XI-27	0.0	0.0	0.048785587343624766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Cellvibrionales;f__Cellvibrionaceae;g__Cellvibrio	0.0	0.0	0.1428720772206154	0.19429697334573912	0.0	0.0	0.0	1.1164465786314524	0.5422086349609205	0.11457003502569642	1.3653247665897	0.0	1.093731624132659	0.0	0.8512561678405968	0.07613704668403126	0.48561822936122523	2.9836381135707417	0.0	1.3928879930895477	0.10027073097362879	1.1560693641618496	0.0	0.0	0.4941903221061921	0.058596038907769835
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Cellvibrionales;f__Spongiibacteraceae;g__BD1-7_clade	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012004801920768308	0.0	0.0	0.0	0.0	0.0	0.0	0.0602659233869449	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Coxiellales;f__Coxiellaceae;g__Coxiella	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04312203536006899	0.0	0.026366341481788395	0.020036064916850328	0.0	0.05213346166185436	0.0	0.028793550244745173	0.0	0.0	0.0	0.0	0.014708045300779526	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Diplorickettsiales;f__Diplorickettsiaceae;g__Aquicella	0.0	0.0	0.17423424051294562	0.2545016693120245	0.5311823726145977	0.0	0.0	0.03601440576230492	0.0	0.3044289502111362	0.068266238329485	0.0	1.05060958877259	0.0	0.23353045312441154	0.15227409336806252	0.13244133528033417	0.24863650946422847	0.0	0.021595162683558877	0.060162438584177275	0.16949889173801555	0.0	0.0668483570730704	0.12648918958670394	0.027344818156959255
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Diplorickettsiales;f__Diplorickettsiaceae;g__uncultured	0.0	0.590440006161113	0.2578666759591595	0.08209731268129823	0.27214899337661486	0.0	0.0	0.021008403361344536	0.0	0.6481390552882254	0.1023993574942275	0.0	0.29401387745501584	0.0	0.23353045312441154	0.0	0.22073555880055692	0.1804619826756497	0.0	0.11517420097898069	0.12366723486747551	0.06519188143769829	0.0	0.5604977631511288	0.06471539932342991	0.03125122075081058
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__EV818SWSAP88;f__EV818SWSAP88;g__EV818SWSAP88	0.0	0.0	0.04181621772310694	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Ectothiorhodospirales;f__Thioalkalispiraceae;g__uncultured	0.0	0.0	0.0	0.0	0.02295232474260607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia-Shigella	0.0	0.0	0.0	0.0	0.0	0.0	0.14885295662833462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella	4.329166168201937	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.040156610782049997	0.0	0.0	0.3099675584801082	0.0	0.0	0.0	0.0	1.054133036459783	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Erwiniaceae;g__Pantoea	90.16479243928698	0.272115828926426	0.09757117468724953	1.026216408516228	0.2000131156141386	96.35984130743724	1.9788687175296251	0.0	1.058460473567329	0.5532095976955055	5.254492520831242	96.40297978006384	0.41553961346975576	99.43654202293234	0.13183170740894198	0.03205770386696053	0.05093897510782083	0.0	98.61710269969385	0.0	0.02673886159296768	0.0	99.63996546275025	0.2056872525325243	0.014708045300779526	0.11719207781553967
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Gammaproteobacteria_Incertae_Sedis;f__Unknown_Family;g__Acidibacter	0.0	0.46208348308261016	0.6028504721747918	0.7963439330085927	0.341005967604433	0.0	0.5253633763352986	0.30612244897959184	0.0	0.7528888015974335	0.534082923401265	0.0	0.0	0.0	0.6553919168330258	0.020036064916850328	0.818419533398988	0.33686236766121275	0.0	0.637057299164987	0.3275510545138541	1.3386066321874048	0.0	1.2186969712552065	0.11472275334608031	0.1992265322864174
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Gammaproteobacteria_Incertae_Sedis;f__Unknown_Family;g__Candidatus_Berkiella	0.0	0.12322226215536274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02805049088359047	0.0305633850646925	0.0	0.0	0.021595162683558877	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Gammaproteobacteria_Incertae_Sedis;f__Unknown_Family;g__Candidatus_Ovatusbacter	0.0	0.0	0.0	0.12588254611132396	0.059020263623844174	0.0	0.0	0.0	0.5306722810255818	0.35680382336574024	0.04618010239935749	0.0	0.0705633305892038	0.0	0.0	0.0	0.0	0.028071863971767728	0.0	0.05398790670889719	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Gammaproteobacteria_Incertae_Sedis;f__Unknown_Family;g__Unknown_Family	0.0	0.29008574215741645	0.017423424051294562	0.3749110612445953	0.21640763328742865	0.0	0.0	0.024009603841536616	0.0	0.0	0.0	0.0	0.0	0.0	0.22976383291272748	0.0	0.07131456515094917	0.08421559191530319	0.0	0.0	0.0	0.1955756443130949	0.0	0.0	0.0	0.011719207781553964
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__JG36-GS-52;f__JG36-GS-52;g__JG36-GS-52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.030012004801920768	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.039591131586524615	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__JG36-TzT-191;f__JG36-TzT-191;g__JG36-TzT-191	0.0	0.0	0.0	0.0	0.04262574595055413	0.0	0.0	0.05402160864345738	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03235769966171496	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__KF-JG30-C25;f__KF-JG30-C25;g__KF-JG30-C25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018833101058420284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Legionellales;f__Legionellaceae;g__Legionella	0.0	0.6546182677003646	0.1393873924103565	0.26544797766953093	0.1606662731982425	0.0	0.0	0.0	0.0	0.28478837277815966	0.18672824013653247	0.0	0.41553961346975576	0.0	0.2071641116426231	0.35263474253656585	0.03735524841240194	0.11629772216875202	0.0	0.039591131586524615	0.0334235769912096	0.05215350515015863	0.0	0.0	0.0	0.011719207781553964
